,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
1170,What is the first name of the artist who has the highest number of sculptures?,NON-NESTED,art_1,"[Artists.fname, Sculptures.sculptorID, Sculptures.sculptorID = Artists.artistID]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT Artists.fname FROM Sculptures JOIN Artists ON Sculptures.sculptorID = Artists.artistID GROUP BY Artists.artistID ORDER BY COUNT(Sculptures.sculptorID) DESC LIMIT 1;,SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the first name of the artist (""Artists.fname""). 2. Condition Structure: No specific filtering condition is needed, as we are interested in finding the artist with the highest number of sculptures. 3. Join Structure: Use a JOIN between the ""Sculptures"" and ""Artists"" tables based on the relationship ""Sculptures.sculptorID = Artists.artistID"" to link sculptures to their respective artists. 4. Aggregation Structure: Use COUNT to count the number of sculptures for each artist, GROUP BY ""Artists.artistID"" to group the counts by artist, and ORDER BY the count in descending order to rank artists by the number of sculptures. Use LIMIT 1 to select the artist with the highest count.",1.0
1171,Show all conference names which the staff from Canada attends.,NON-NESTED,conference,"[conference.Conference_Name,staff.Nationality,conference_participation.Conference_ID = conference.Conference_ID,conference_participation.staff_ID = staff.staff_ID,Canada]","Table conference, columns = [*,Conference_ID,Conference_Name,Year,Location]
Table conference_participation, columns = [*,Conference_ID,staff_ID,role]
Table institution, columns = [*,Institution_ID,Institution_Name,Location,Founded]
Table staff, columns = [*,staff_ID,name,Age,Nationality,Institution_ID]
","Foreign_keys = [staff.Institution_ID = institution.Institution_ID,conference_participation.Conference_ID = conference.Conference_ID,conference_participation.staff_ID = staff.staff_ID]
",SELECT conference.Conference_Name FROM conference_participation JOIN conference ON conference_participation.Conference_ID = conference.Conference_ID JOIN staff ON conference_participation.staff_ID = staff.staff_ID WHERE staff.Nationality = 'Canada';,"SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  ""Canada""","1. Sequential Structure: Start with the SELECT clause to retrieve ""conference.Conference_Name."" 2. Condition Structure: Use a WHERE clause to filter for staff members whose ""staff.Nationality"" is ""Canada."" 3. Join Structure: Use JOINs to connect ""conference_participation"" with ""conference"" on ""conference.Conference_ID"" and with ""staff"" on ""conference_participation.staff_ID = staff.staff_ID"" to link conferences with the staff attending them. 4. Aggregation Structure: No aggregation is needed as we are simply listing all conference names.",1.0
1172,What is the maximum and minimum age of all staff from the United States?,EASY,conference,"[staff.Age, staff.Nationality]","Table conference, columns = [*,Conference_ID,Conference_Name,Year,Location]
Table conference_participation, columns = [*,Conference_ID,staff_ID,role]
Table institution, columns = [*,Institution_ID,Institution_Name,Location,Founded]
Table staff, columns = [*,staff_ID,name,Age,Nationality,Institution_ID]
","Foreign_keys = [staff.Institution_ID = institution.Institution_ID,conference_participation.Conference_ID = conference.Conference_ID,conference_participation.staff_ID = staff.staff_ID]
","SELECT MAX(staff.Age) AS max_age, MIN(staff.Age) AS min_age FROM staff WHERE staff.Nationality = 'United States';","SELECT max(age) ,  min(age) FROM staff","1. Sequential Structure: Begin with the SELECT clause to specify the required aggregate values, which are the maximum and minimum ages of staff. 2. Condition Structure: Use a WHERE clause to filter staff whose nationality is ""United States."" 3. Aggregation Structure: Use MAX and MIN functions to calculate the maximum and minimum ages of the filtered staff. 4. Join Structure: No JOIN is required since all necessary data is within the ""staff"" table.",0.0
1173,What is the first and last name of each distinct artists who made a sculpture before 1900?,NON-NESTED,art_1,"[Artists.lname, Artists.fname, Sculptures.year, Sculptures.sculptorID = Artists.artistID, 1900]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT DISTINCT Artists.fname, Artists.lname FROM Sculptures JOIN Artists ON Sculptures.sculptorID = Artists.artistID WHERE Sculptures.year < 1900;","SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900","1. Sequential Structure: Start with the SELECT clause to retrieve the distinct first and last names of artists. Use DISTINCT to ensure unique artist names are returned. 2. Condition Structure: Use a WHERE clause to filter for sculptures made before the year 1900. 3. Join Structure: Use a JOIN between the ""Sculptures"" and ""Artists"" tables based on the relationship ""Sculptures.sculptorID = Artists.artistID"" to link sculptures with their respective artists. 4. Aggregation Structure: No aggregation is needed as we are only retrieving distinct artist names.",1.0
1174,What are the average and smallest ages of all pilots?,EASY,pilot_1,[PilotSkills.age],"Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
","SELECT AVG(PilotSkills.age) AS average_age, MIN(PilotSkills.age) AS smallest_age FROM PilotSkills;","SELECT avg(age) ,  min(age) FROM pilotskills","1. Sequential Structure: Begin with the SELECT clause to specify the required aggregate values, which are the average and smallest ages of all pilots. 2. Aggregation Structure: Use AVG to calculate the average age and MIN to find the smallest age of pilots. 3. Condition Structure: No specific filtering condition is required as the query involves all pilots. 4. Join Structure: No JOIN is required since all necessary data is within the ""PilotSkills"" table.",1.0
1175,How many distinct planes are owned across all pilots?,EASY,pilot_1,[PilotSkills.plane_name],"Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
",SELECT COUNT(DISTINCT PilotSkills.plane_name) FROM PilotSkills;,SELECT count(DISTINCT plane_name) FROM pilotskills,"1. Sequential Structure: Begin with the SELECT clause to count the distinct planes owned across all pilots. 2. Condition Structure: No specific filtering condition is required as we are interested in all planes. 3. Join Structure: No JOIN is required since all necessary data is within the ""PilotSkills"" table. 4. Aggregation Structure: Use COUNT with DISTINCT on ""PilotSkills.plane_name"" to count the unique planes.",1.0
1176,Find the first names and number of works of all artists who have at least two paintings?,NESTED,art_1,"[Artists.fname, Paintings.painterID, Artists.artistID = Paintings.painterID]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT Artists.fname, COUNT(Paintings.painterID) AS number_of_works FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID GROUP BY Artists.artistID, Artists.fname HAVING COUNT(Paintings.painterID) >= 2;","SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2","1. Sequential Structure: Start with the SELECT clause to retrieve the first names of artists and the count of their works. Use the FROM clause to specify the Artists table and JOIN it with the Paintings table to link artists with their paintings. Use GROUP BY to group records by artistID, allowing us to count the number of paintings for each artist. Apply a HAVING clause to filter artists with at least two paintings. 2. Condition Structure: Use the HAVING clause with COUNT(*) to filter for artists who have at least two paintings. 3. Join Structure: Use an INNER JOIN between the Artists and Paintings tables based on the relationship between artistID and painterID to connect artists with their paintings. 4. Aggregation Structure: Use COUNT(*) to calculate the number of paintings for each artist and filter those with at least two paintings using the HAVING clause.",1.0
1177,Give me the biggest and average areas of all districts.,EASY,district_spokesman,[district.Area_km],"Table district, columns = [*,District_ID,Name,Area_km,Population,Density_km,Government_website]
Table spokesman, columns = [*,Spokesman_ID,Name,Age,Speach_title,Rank_position,Points]
Table spokesman_district, columns = [*,Spokesman_ID,District_ID,Start_year]
","Foreign_keys = [spokesman_district.District_ID = district.District_ID,spokesman_district.Spokesman_ID = spokesman.Spokesman_ID]
","SELECT MAX(district.Area_km) AS biggest_area, AVG(district.Area_km) AS average_area FROM district;","SELECT max(area_km) ,  avg(area_km) FROM district","1. Sequential Structure: Begin with the SELECT clause to specify the required aggregate values, which are the maximum and average areas of all districts. 2. Aggregation Structure: Use MAX and AVG functions to calculate the biggest and average areas of the districts. 3. Grouping Structure: No GROUP BY is needed since the query asks for the overall biggest and average areas across all districts. 4. Join Structure: No JOIN is required as all necessary data is within the ""district"" table.",1.0
1178,What are the paintings called and where are they located?,EASY,art_1,"[Paintings.title, Paintings.location]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT Paintings.title, Paintings.location FROM Paintings;","SELECT title ,  LOCATION FROM paintings","1. Sequential Structure: Start with the SELECT clause to specify the fields needed, which are the title of the paintings and their location. 2. Condition Structure: No specific filtering condition is required as the query asks for all paintings and their locations. 3. Join Structure: No JOIN is required since all necessary information is available in the ""Paintings"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the titles and locations of all paintings.",1.0
1179,What is the name of the plane that is flown the least often?,NESTED,pilot_1,[PilotSkills.plane_name],"Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
",SELECT plane_name FROM PilotSkills GROUP BY plane_name ORDER BY COUNT(*) ASC LIMIT 1;,SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the name of the plane. Use the FROM clause to specify the PilotSkills table. Apply a GROUP BY clause to group records by plane_name and use an ORDER BY clause to sort the planes by the count of their occurrences in ascending order. Use the LIMIT clause to retrieve only the plane that is flown the least often. 2. Condition Structure: No specific filtering condition is required, as we are interested in the plane with the minimum count of occurrences. 3. Join Structure: Not required, as all data is available within the PilotSkills table. 4. Aggregation Structure: Use COUNT to calculate the number of times each plane is flown and sort the results to find the least flown plane.",1.0
